id,lat,long
53032,37.62444444444444,-119.08444444444444
39655,29.923011111111112,-100.97032777777778
2519,57.17388888888889,-132.30138888888888
37,44.5905393,-104.7155216
52243,44.59027777777778,-104.71527777777777
15515,53.60039,-9.63967
54680,49.8581,3.0053
78677,43.21666666666667,27.566666666666666
2582,40.812777777777775,19.85861111111111
82277,53.36333333333334,-113.73222222222222
66652,53.37017,-113.751411
11283,75.34777777777778,-82.17388888888888
81539,75.13333333333334,-87.85
18883,46.7636,5.1589
49974,43.2725,0.5481
14689,48.190555555555555,16.995833333333334
11368,49.1891666,-122.1980555
84187,40.354166666666664,-98.13944444444445
82831,29.583333333333332,26.666666666666668
78064,53.691,-1.633
71926,36.79666666666667,-89.9625
81438,43.916111111111114,-122.82166666666667
65788,43.923611111111114,-122.80666666666667
62182,48.1689,6.6508
29185,43.4803,1.5278
60676,32.605,48.46333333333333
10907,32.9014,48.7311
18886,46.9119,4.6572
80098,42.53333333333333,20.283333333333335
3055,50.73111111111111,2.944722222222222
20453,50.735,2.9492
23454,42.516666666666666,20.55
2584,41.63,20.54
69471,23.7,90.36666666666666
81373,23.995,90.222
83299,27.59,83.03
80269,27.63,85.33
63613,24.004444444444445,72.8536111111111
20004,28.698333333333334,83.4875
3823,46.907,5.0075
81500,28.28,83.85
10638,22.449444444444445,78.37305555555555
7079,51.05,6.966666666666667
34181,46.30388888888889,7.189166666666667
84509,48.71333333333333,-121.14111111111112
52909,-20.324444444444445,164.32777777777778
52940,48.135,17.840555555555554
47602,44.1058859,-73.7959703
68847,16.216722222222224,-16.414897222222223
79570,-32.06666666666667,-60.65
55012,-26.916666666666668,139.18333333333334
76408,36.99444444444445,-94.31388888888888
80029,{44.640277777777776|44.650555555555556},{-92.62916666666666|-92.61055555555555}
64409,44.63333333333333,-92.6
732,43.1,-118.75
21581,21.259722222222223,-157.81175
15632,53.54831388888889,-9.9145
2119,40.9502385,-108.8781712
2007,44.141667,-113.082778
2257,39.584901,-115.818641
10825,43.520696292,-122.149582933
41775,39.254,-119.924
59414,43.516666666666666,-122.15
65942,41.74583333333333,-105.05416666666666
26059,-15.959722222222222,-5.691388888888889
46081,47.1825,4.3633
21102,48.2825,2.9936
76974,12.066666666666666,1.7833333333333332
63004,32.2417,35.807
62573,27.666666666666668,95.38333333333334
74804,41.71666666666667,20.35
7075,50.708888888888886,7.046388888888889
47136,34.98555555555556,-83.52166666666666
44199,42.67666666666667,-114.51722222222222
59683,34.666666666666664,-119.5
26230,-25.954,152.4954
82053,39.70722222222222,-78.69305555555556
73560,37.12,-82.35
83234,{44.748333333333335|44.73166666666667},{-74.56472222222222|-74.53472222222223}
71723,{46.883575|46.88361111111111},{-102.78888888888889|-102.788811}
53083,29.468611111111112,-94.94583333333334
62764,39.60027777777778,-75.3338888888889
7076,50.8289,6.9808
84763,41.46611111111111,-75.62527777777778
81621,-50.78333333333333,-73.15
65965,-50.833333333333336,-73.11666666666666
68050,49.4,-125.08333333333333
24881,-43.01888888888889,170.8736111111111
18885,46.7747,5.1347
56114,47.9342,3.1075
30328,47.7197,7.3017
78350,29.97,80.15
27765,48.2917,7.6642
9209,46.64861111111111,8.360555555555555
7928,54.10639,11.76972
11520,53.20472222222222,-105.76361111111112
30327,47.7083,7.1164
70056,-56.483333333333334,-68.73333333333333
4566,51.26638888888889,8.651388888888889
69164,51.37222,8.72389
16132,-7.2,109.92
59306,45.1594,2.7878
51954,46.9211,3.5828
13715,56.4,24.916666666666668
38708,48.3514,4.5344
30707,49.92,1.08
73883,{46.09888888888889|46.098889},{-64.72416666666666|-64.724167}
68407,58.4753,-125.4858
63317,34.1652,-94.0977
26757,47.3469,0.9531
38711,48.3128,3.8303
38713,48.3286,3.8275
7084,51.91305555555556,9.783888888888889
6737,50.86666666666667,8.45
83994,42.911944444444444,-114.265
30326,47.6919,7.4019
6724,50.733333333333334,8.266666666666667
48392,49.2314,2.2486
56617,44.5242,5.0664
15827,44.6747,0.1114
38049,48.8406,6.0706
59890,48.812778,6.720556
18526,32.046369444444444,103.67435555555555
6638,51.81666666666667,9.8
75919,47.95,11.1
6738,50.53333333333333,8.65
66150,36.7542,-78.7343
14482,62.4,9.95
77825,59.7453,5.4224
14329,61.95333333333333,9.831388888888888
14483,62.11555555555555,8.345833333333333
75051,41.81388888888889,-71.12083333333334
55200,41.812755555555555,-71.11055555555555
61589,46.5172,5.3936
16273,44.0933,6.2364
62338,48.2442,6.5064
45726,48.5369,1.1539
18720,46.4828,3.9814
74276,6.75,125.35
45905,{47.32194444444445|47.2906},{5.041388888888889|5.0428}
45268,-83.23333333333333,157.95
8463,42.492222222222225,45.780833333333334
8535,51.45,156.97
2695,37.668927777777775,27.161755555555555
82608,-31.933333333333334,151.66666666666666
70061,-8.566666666666666,125.56666666666666
82683,40.740833333333335,44.863055555555555
17487,45.266666666666666,18.1
4549,50.55083333333333,8.488333333333333
57729,41.64333333333333,-74.26138888888889
69313,35.594166666666666,-91.93305555555555
4914,49.333333333333336,11.383333333333333
62848,52.59638888888889,-110.08083333333333
78073,59.04666666666667,-158.50861111111112
51716,41.74916666666667,-70.12527777777778
77030,{39.62777777777778|39.625881},{-106.04416666666667|-106.043728}
72138,45.215833333333336,-112.63416666666667
82588,{55.5|55.92861111111111},{-110.259|-108.93722222222222}
24226,-42.396388888888886,173.07833333333335
71207,37.541666666666664,-78.4588888888889
6730,49.85194444444444,8.854722222222222
75764,{25.92|25.9125},{93.74166666666666|93.73}
74234,7.533333333333333,123.36666666666666
60842,19.1146738,73.7220996
27763,48.6725,7.3586
20690,50.1961,4.0417
20360,50.1836,4.0208
68287,16.086666666666666,121.77027777777778
79896,16.1,121.77388888888889
55230,48.4564,-2.0489
17473,44.056,16.381
29672,48.6333,-2.0603
74235,7.633333333333333,123.3
21688,52.0235,-2.6963
63586,61.036,5.0877
67958,19.698987,110.306476
79158,61.02472222222222,5.053888888888889
855,61.44416666666667,-150.60666666666665
1332,45.07611,-85.18222
27766,48.6314,7.6703
28582,45.9125,6.2231
28595,46.0928,5.9453
29689,48.3581,-1.7147
2836,51.986666666666665,7.128888888888889
51351,37.1713511427,-119.036237702
82200,{40.24166666666667|40.240551},{-109.00861111111111|-109.00859}
34275,{40.44138888888889|40.5333},{-109.30111111111111|-108.98333}
39805,32.25666666666667,-97.81138888888889
50229,46.2319,1.1183
27772,48.5431,7.4269
43078,39.00083333333333,-84.81361111111111
37781,48.0328,4.7969
34682,43.6683,3.2339
17501,43.535,16.485
31808,45.2039,5.2206
60522,61.2,-94.6
35873,43.9325,4.2972
53802,46.8272,1.8156
31990,46.535,3.7453
79897,15.983333333333333,121.63333333333334
81173,25.83,93.43
887,58.76416666666667,-134.1161111111111
36406,45.6053,0.2492
12619,36.11666666666667,74.66666666666667
32649,41.806111111111115,-74.22083333333333
84062,58.833888888888886,6.180833333333333
2811,38.6275,23.842777777777776
26165,37.0,14.333333333333334
60588,-25.823611111111113,25.305555555555557
73789,-50.604166666666664,165.973
47452,47.995,-91.33055555555555
27480,43.73361111111111,-110.79305555555555
9994,46.80138888888889,9.837777777777777
63211,-38.05,140.86666666666667
40072,42.865097222222225,-97.39697777777778
847,37.5121,-121.69937
42871,46.256388888888885,-113.24194444444444
77721,36.4775,-95.02027777777778
75527,45.9,-71.35
75530,45.916666666666664,-71.36666666666666
12606,36.325833333333335,75.18833333333333
9639,46.18597222222222,7.870861111111111
69145,45.064527777777776,-93.82547222222222
32644,42.13472222222222,-74.47916666666667
57691,41.37305555555555,-74.35055555555556
60066,50.900556,-0.106944
77230,7.966666666666667,124.35
6736,50.3487,8.5706
5373,50.766666666666666,12.983333333333333
5858,48.5877,9.7033
16705,43.5639,-0.1633
56725,44.7053,5.0056
3455,47.18805555555556,0.08277777777777778
9951,46.25083333333333,8.03888888888889
37087,43.537813,-116.093412
3160,49.297222222222224,-0.08722222222222223
73308,48.81,-103.49
1700,48.665277777777774,-113.40083333333334
17580,50.4731,2.5025
61257,43.30638888888889,-70.69083333333333
66075,49.78916666666667,14.878333333333334
49539,46.3567,6.1428
65188,44.06055555555555,-73.76916666666666
53273,29.580277777777777,-81.34305555555555
34206,38.016667,-111.633333
44866,29.775,-91.48861111111111
56091,48.0836,3.4144
72420,41.846111111111114,-89.485
78355,36.19861111111111,-105.88861111111112
84375,36.35888888888889,-86.0525
43521,37.3825,-88.66555555555556
68747,36.36222222222222,-86.05944444444444
80920,44.87083333333333,-71.30583333333334
8827,33.2208,44.5064
66598,34.06444444444445,44.98138888888889
75495,38.14222222222222,40.27111111111111
31809,45.7194,5.2992
30622,49.0661,3.9672
3611,45.72527777777778,2.141111111111111
2420,35.318333333333335,6.6375
32777,36.6,10.333333333333334
2422,34.65,5.9166667
70620,{11.6|11.5},{43.0|43.166666666666664}
68548,31.510555555555555,-2.771111111111111
15544,53.130833333333335,-6.240555555555556
14173,68.61944444444444,15.441666666666666
64148,36.46666666666667,4.183333333333334
70098,59.3125,18.704166666666666
51309,58.85,13.466666666666667
52942,48.172222222222224,17.860277777777778
13499,46.61666666666667,31.95
67778,46.56666666666667,31.95
63577,46.233333333333334,30.35
75591,48.45,34.983333333333334
67519,20.929444444444446,76.48916666666666
57770,34.833333333333336,49.5
84250,36.10888888888889,-86.24361111111111
27469,43.91138888888889,-110.77916666666667
53944,43.6914,-0.645
46,35.317,-77.85
84214,{49.879|49.9},{20.1|20.091}
6115,50.35,11.383333333333333
20088,37.69853611111111,127.01496666666667
80951,45.90833333333333,22.622222222222224
17514,45.504903,15.460167
17523,45.362459,15.081224
2598,42.4989,19.9
28394,40.91555555555556,21.16611111111111
6113,50.1144,11.4435
28402,41.05,21.883333333333333
24109,-44.083333333333336,169.86666666666667
42056,40.641666666666666,-99.0475
67120,37.39433371,-114.022473024
13193,-18.356666666666666,-51.238055555555555
78739,33.728611111111114,-90.61666666666666
63135,33.72888888888889,-90.61277777777778
66848,33.794578,76.339341
33750,54.635,-3.17
27551,54.256371,-2.246333
10518,11.402416666666667,76.73672222222223
73634,39.26,-80.7
62045,41.47555555555556,-74.5436111111111
72258,37.75972222222222,-100.01833333333333
73669,43.42,-88.71
58350,42.615833333333335,-83.37222222222222
66476,38.1896,-119.9564
40887,41.483333333333334,-83.72944444444444
39575,47.874722222222225,-123.50805555555556
71082,42.96333333333333,-90.13111111111111
47679,35.971111111111114,-81.97333333333333
34327,53.22694444444444,-1.3097222222222222
64530,36.46944444444444,-95.65722222222222
27610,45.717062,-121.701186
48708,42.76222222222222,-109.18694444444445
23376,50.84473888888889,-2.4801361111111113
47985,45.8825,-103.77972222222222
16706,43.2928,-0.7394
62344,48.2242,6.4581
68789,37.06388888888889,-89.33472222222223
68124,47.79333333333334,-90.76138888888889
75857,25.286666666666665,51.53333333333333
60852,33.46083333333333,-117.67805555555556
36088,49.7622,4.1364
75300,37.05,43.15
51194,19.900333333333332,99.03930555555556
31543,19.399722222222223,98.87666666666667
31523,{18.54179|18.5875},{98.599247|98.48666666666666}
64743,18.470833333333335,99.28472222222223
31545,19.703333333333333,100.32194444444444
31544,19.134444444444444,99.75805555555556
31546,20.168333333333333,99.61944444444444
51142,19.001666666666665,99.40555555555555
34164,19.125833333333333,101.25611111111111
31542,19.193055555555556,101.10583333333334
67006,19.200555555555557,101.06805555555556
11427,56.99998,-119.49797
20681,50.1292,3.015
13344,-21.6,-41.8
13261,-18.36861111111111,-40.583333333333336
41548,44.7322,1.0697
31794,45.5003,5.4244
56524,46.3931,-0.805
20244,38.03333333333333,128.65
84754,45.929522222222225,14.353208333333333
79163,35.615833333333335,-114.26083333333334
61895,-34.06527777777778,151.13472222222222
38079,48.4911,5.9783
9086,46.46861111111111,7.735
77639,45.77739722222222,14.358563888888888
78487,52.743,-3.885
10698,18.341944444444444,80.74138888888889
36089,49.7319,4.085
47419,42.45962,-73.34558
45284,-80.3,155.1
60834,43.683055555555555,-114.34694444444445
47179,43.8363,-114.7113
66975,34.43805555555556,-92.18027777777777
6543,53.2118,12.9057
8016,49.62972,7.014444
3168,47.76555555555556,7.3308333333333335
30224,47.8067,6.9325
5859,49.0044,9.9935
16884,51.6051,-0.2022
56051,48.2122,3.0733
33702,54.50807,-3.01156
52547,44.3631,0.5903
11900,44.24005833333333,10.456197222222222
30089,6.855277777777777,158.23666666666668
68882,45.45,3.7333333333333334
82656,{37.474444444444444|37.47399},{-108.49833333333333|-108.499824}
72846,37.75,-108.52
2116,37.8402712,-108.0964626
65812,38.30833333333333,-108.88166666666666
26719,47.1656,0.8933
38435,49.6903,4.8078
8938,46.095,7.86
52885,41.139863,-8.609336
53437,45.6886,3.5367
29831,47.9969,-1.2403
28730,45.9144,6.6492
31807,45.5864,5.245
54681,50.0753,2.1261
54682,49.817,2.483
55894,48.1147,3.0672
6617,50.31,8.2517
54505,43.24444444444445,41.72611111111111
37657,48.4714,4.9944
61590,46.7647,5.5981
62351,48.1464,5.9108
44938,-80.36666666666666,77.35
48726,43.75805555555556,-109.2088888888889
27455,44.839444444444446,-110.84083333333334
28801,48.303408442,-121.0295125
56036,47.4919,3.8103
14251,70.33333333333333,31.035555555555554
54683,50.122,2.1481
53064,45.5411,5.7097
54053,45.25,3.5025
16576,43.3281,-0.9639
62312,48.2356,6.7492
27713,48.9517,7.1542
48246,49.6039,2.5561
38080,48.6433,5.8267
44499,38.78,-108.36
44498,38.75,-108.41666666666667
69594,{15.3|15.416666666666666},{-61.333333333333336|-61.38333333333333}
69705,19.0,-70.66666666666667
59720,36.73636111111111,-76.29480555555556
54684,50.3322,1.8533
38043,48.5769,6.6975
62368,48.2533,5.9978
54691,50.1611,2.0867
37660,47.6883,5.3475
38064,48.7139,6.215
49687,46.3383,4.9906
51963,47.0686,3.8458
54690,49.8014,2.3919
62380,48.1597,6.2756
38709,48.5014,4.3578
37583,48.4283,4.9617
18910,46.5,5.2997
38066,48.6706,5.9086
38062,48.7417,6.2561
41472,44.8022,1.2144
2827,51.695,5.300833333333333
5724,51.333333333333336,8.683333333333334
38434,49.6769,4.4742
36090,49.3278,3.21
58743,49.0283,2.3275
62361,48.2225,6.2231
62358,48.2536,6.5644
54689,49.9081,2.8058
29829,48.2678,-1.1425
46064,47.3953,4.2344
18722,46.3619,4.4825
37146,46.8725,6.185
18887,46.6528,4.2261
32019,46.5231,3.6819
20691,50.1456,3.8672
51955,47.2656,3.565
51957,47.2392,3.2522
49653,46.0667,5.2
56529,46.7372,-1.3853
38059,49.3317,5.7589
50228,45.6611,1.7092
38042,48.515,6.3281
36091,49.0172,3.2778
49530,46.4192,5.2953
26501,-36.58,-70.42
54688,50.1972,1.922
20194,36.65,127.81666666666666
31624,45.2033,5.8397
38061,48.8183,5.9303
62362,48.2508,6.0683
62294,48.2142,6.3808
62355,48.2861,6.4714
38081,48.5622,6.8067
48247,49.6339,2.1644
20351,50.5483,2.9206
3613,47.670833333333334,-1.9563888888888887
82076,7.683333333333334,125.0
57943,37.5,-122.11666666666666
58607,37.99611111111111,-122.0425
74277,6.266666666666667,125.66666666666667
33986,32.89111111111111,-79.96305555555556
40923,47.56861111111111,40.852777777777774
4376,-19.982569444444444,148.20399444444445
4377,-24.0956,150.1193
52718,13.943852777777778,105.95628333333333
44226,42.77638888888889,-114.475
81477,36.3157,142.9526
24878,-39.369166666666665,176.43472222222223
24877,-44.23027777777778,168.81055555555557
47627,44.1539471,-74.210991
47216,44.0646365,-113.6980805
72690,30.1,-90.99416666666667
38437,49.6972,4.8753
62346,48.3947,6.6367
52432,44.2542,0.8397
7077,51.5944,6.2478
81385,54.65,-8.117
34157,16.25,107.18333333333334
66552,15.05888888888889,106.65305555555555
65385,11.152183333333333,103.6789
64076,16.406666666666666,106.32944444444445
82087,29.25,114.93
20281,35.636,129.379
16929,30.757166666666667,121.96883333333334
67825,25.322777777777777,105.83
71933,36.62222222222222,-90.82222222222222
83791,40.77361111111111,-98.37138888888889
83454,26.170277777777777,-98.04916666666666
75122,46.666666666666664,-71.75
45285,-81.61666666666666,159.3
67815,26.0657,-98.0757
24223,-44.70388888888889,167.97277777777776
81696,44.73027777777778,-116.07694444444445
45747,48.1094,1.3722
21103,48.4758,3.1272
59658,39.32277777777778,-120.26444444444445
59659,39.32,-120.24166666666666
64572,39.32,-120.38
47767,42.533779,-118.731023
4652,49.62528,7.91472
29186,43.4736,1.5497
15828,45.2486,-0.4422
19279,51.73555555555556,-1.2420833333333334
80162,53.324,-6.24
36934,45.9878,2.5603
15823,44.6531,-0.2672
53950,43.6575,-0.8031
18889,46.4544,4.5667
18890,46.4517,4.7214
65340,51.31666666666667,99.38333333333334
61270,24.5684295,73.6847684
69116,34.766666666666666,-94.01944444444445
45287,-80.83333333333333,156.7
11249,50.170833333333334,-127.76805555555555
24224,-45.143055555555556,167.48583333333335
73668,45.02,-87.01
8939,45.18333333333333,8.05
57851,-33.083333333333336,151.51666666666668
80031,-33.082,151.501
3127,45.07861111111111,7.725
74103,18.45888888888889,-66.26777777777778
20195,36.85611111111111,128.31166666666667
84828,{46.18416666666667|46.184444444444445},{-96.4825|-96.48388888888888}
52678,47.5886,6.8394
53478,45.8933,3.4819
6475,52.089,14.6509
74995,50.7154,-2.4367
71821,45.0,0.6666666666666666
3853,45.04138888888889,-0.6066666666666667
69698,51.81666666666667,4.666666666666667
3211,46.00944444444445,3.473888888888889
83639,{43.719722222222224|43.775555555555556},{-122.86194444444445|-122.92722222222223}
68009,43.7376493,-122.8849115
67084,43.78666666666667,-122.95444444444445
82176,57.380806,-4.333099
5806,48.43333333333333,11.916666666666666
40741,43.950833333333335,-121.8425
20046,28.17388888888889,85.77916666666667
3882,45.510204,4.570944
27767,48.5258,7.4867
36741,44.853,4.3538
6616,50.22138888888889,8.642777777777777
73847,47.41341666666667,9.744416666666666
6725,50.4882,8.0126
51956,46.7158,3.3533
76291,51.502,-0.676
7080,52.2226,8.4917
23394,-20.745,14.299722222222222
44435,32.0845,-81.105
57458,42.69694444444445,-86.19361111111111
77310,30.333333333333332,152.71666666666667
77209,41.965,-121.91888888888889
69769,50.833333333333336,-2.3333333333333335
80304,43.266666666666666,-73.06666666666666
48049,43.3092405,-73.0281598
30081,39.67805555555555,-77.68388888888889
49544,46.3167,5.6667
66979,34.71527777777778,-92.05361111111111
7081,51.8118,8.4205
72113,51.516666666666666,7.466666666666667
33019,18.3274516,-66.3268359
25403,18.7675,-66.14527777777778
59554,31.858055555555556,-112.74027777777778
7778,54.083333333333336,10.016666666666667
2735,41.390277777777776,24.0875
52903,41.69833333333333,24.086111111111112
9163,46.649166666666666,8.162777777777778
27764,48.6389,7.5742
27768,48.8053,7.4036
82004,13.044444444444444,3.194722222222222
66361,12.599722222222223,2.6
45289,-79.76666666666667,159.16666666666666
70883,31.227222222222224,-85.40722222222222
13807,55.3,23.983333333333334
574,39.660555555555554,-107.035
80078,39.65,-107.05833333333334
70167,50.3714,3.08
50529,49.0408,1.4297
67673,3.55,9.766666666666667
33269,48.0928,-4.3292
10849,43.2775,-119.31
62675,31.35,-109.53333333333333
2186,33.723919225,-117.123192872
10774,35.3427864,-111.4476552
64941,43.70194444444444,-110.73472222222222
41057,46.93638888888889,-100.90083333333334
2968,35.033251128,-118.486727003
48016,33.062222222222225,-100.45416666666667
765,33.1094846,-117.1775343
47137,34.87833333333333,-83.65666666666667
48681,43.163333333333334,-109.62972222222223
47390,45.9358781,-69.061159
47648,42.0275913,-74.5282095
48733,43.34861111111111,-110.28694444444444
70979,47.166666666666664,6.416666666666667
37095,46.9275,6.3508
3114,46.70472222222222,6.209444444444444
24217,-42.55,172.35
24212,-42.519444444444446,172.225
21501,12.1,-61.733333333333334
20404,50.3022,3.3939
53061,45.6872,6.1694
17763,50.6125,1.8297
31074,49.5731,1.7056
54677,50.0025,1.7711
30722,49.721,0.783
52461,44.6594,0.6825
21101,48.8656,3.1647
78275,31.345,-109.54138888888889
72561,31.5075,-82.85083333333333
71054,42.75611111111111,-105.38444444444444
70451,39.35,-104.93
73119,45.94,-95.45
74182,38.92,-119.61
73362,43.29,-123.18
73616,47.74,-119.69
53866,44.31333333333333,-110.8475
82209,34.18333333333333,150.71666666666667
24210,-43.67472222222222,169.84055555555557
83230,37.516666666666666,-97.01166666666667
37567,48.3781,4.9231
37569,48.4483,4.9583
54531,50.1575,2.3414
38394,49.6294,4.3011
16609,43.4478,-0.3747
62352,48.1053,6.4447
3470,43.784444444444446,1.683611111111111
35781,44.065,3.4472
29830,48.1939,-1.3683
51544,48.5289,2.0156
3521,43.655277777777776,2.908333333333333
3961,44.4872,2.8577
17581,50.4369,2.9875
17747,50.3331,1.8786
20684,50.1769,3.9372
49976,43.2967,0.1392
28737,45.7767,6.2211
49274,46.8447,0.2764
39518,37.8975,-79.81111111111112
28554,46.3058,6.3044
3281,49.35888888888889,-1.1694444444444445
41547,45.0003,0.5864
31157,49.87,1.3236
49531,45.9897,5.3739
38473,49.5053,4.4311
56246,46.7392,0.0147
45742,48.0367,1.2711
21104,49.0663,2.8815
52444,44.635,0.54
36473,45.7122,0.002
3254,43.89138888888889,-0.5025
38440,49.6722,5.0417
33785,54.48506,-2.96777
6532,53.5,10.05
24924,-42.765277777777776,172.5575
24876,-41.265277777777776,172.82833333333335
69591,39.161944444444444,-75.52666666666667
71838,43.194722222222225,-70.875
71350,36.48222222222222,-87.84472222222222
13759,54.483333333333334,23.366666666666667
78716,62.035,9.4675
25299,62.083333333333336,9.533333333333333
25300,62.39666666666667,9.173055555555555
25087,46.486111111111114,13.992222222222223
57956,45.394412,-75.701551
33753,54.36944,-3.13744
45317,-71.05,163.06666666666666
47576,35.0528111,-108.7923046
79468,{41.98416666666667|41.98444444444444},{-86.10861111111112|-86.10805555555555}
23686,41.981944444444444,-86.17111111111112
63896,41.97604,-86.18225
84309,34.7251,74.0021
84400,39.50333333333333,-98.5436111111111
48690,43.31,-109.6725
81103,50.993,-1.743
78263,34.057,-118.238
51521,41.16166666666667,-73.86138888888888
76174,54.11,-8.01
68053,41.51108333333333,-99.26130555555555
61588,46.7672,6.0169
14781,16.494166666666665,-89.04583333333333
10755,35.3300087,-111.6462717
592,41.76222222222222,-80.79027777777777
67062,-31.533333333333335,152.35
84053,40.29833333333333,-75.13472222222222
73227,32.312222222222225,-106.77833333333334
16971,1.47,-76.92
79596,39.547222222222224,44.083333333333336
32444,42.22472222222222,-73.72361111111111
44694,35.995,-93.20333333333333
47123,33.81542777777778,-84.62233333333333
67739,42.54944444444445,-73.81305555555555
56396,42.46736111111111,-71.39627777777778
47329,38.255833333333335,-85.64916666666667
68970,40.86361111111111,-109.145
18135,41.454722,-80.594722
67000,42.091388888888886,-87.7063888888889
63565,34.64361111111111,-87.09777777777778
45312,-71.08333333333333,166.61666666666667
3140,45.21527777777778,5.675277777777778
25052,49.425,8.05306
5372,50.74472222222222,13.598888888888888
26743,47.0558,0.625
23382,50.784627,-2.664528
56115,47.7586,3.2514
18908,47.0158,4.3367
18909,46.7992,4.7608
18891,46.8892,4.5769
6536,53.521388888888886,9.900277777777777
80688,68.04444444444445,16.079444444444444
2213,41.0981516,-74.209313
17137,28.296388888888888,85.66666666666667
32588,16.06111111111111,108.22666666666667
25088,46.051947,14.510241
25374,51.57927,-1.56846
17491,45.47833333333333,13.58611111111111
28821,47.4787301,-120.833421
13522,42.36666666666667,22.716666666666665
31922,43.5403,6.4667
28703,46.3056,6.4583
34942,47.34,-1.205
82577,43.66166666666667,-123.31472222222222
16298,44.1353,6.3436
38433,49.6581,4.3358
20941,-16.683333333333334,179.26666666666668
45316,-69.21666666666667,158.25
24211,-44.18333333333333,168.78333333333333
61899,41.61083333333333,-79.65769444444445
67708,41.25649,-75.99547
75033,41.25,24.166666666666668
46083,47.3378,5.3619
6628,51.46666666666667,9.916666666666666
80229,59.73777777777778,10.205
55209,48.93,2.45
3774,46.4,6.5
3779,46.333333333333336,6.6
29931,43.7558,7.3219
83944,43.925,-100.54
79539,40.514722222222225,-111.87305555555555
77697,46.141666666666666,-89.085
63770,34.272303,75.529832
20961,-16.633333333333333,179.0
77316,52.31727,-1.34127
33985,32.8709,-80.0763
78417,53.22222222222222,-114.97694444444444
65944,40.77518055555556,-77.14511388888889
54397,47.4772,-2.055
23507,47.12441666666667,9.588888888888889
23476,47.175,9.571388888888889
10372,47.02472222222222,9.81
67761,40.554722222222225,-75.88
5382,50.656666666666666,13.125277777777777
9195,46.478,8.019972222222222
5575,50.875277777777775,9.869722222222222
7083,52.3618,7.4751
4763,48.08222222222222,8.762222222222222
4879,48.37305555555555,9.043888888888889
11919,47.07,12.239444444444445
25577,46.85111111111111,10.144777777777778
4630,47.983333333333334,7.833333333333333
7085,50.912,8.0383
11936,46.66861111111111,12.318055555555556
4916,48.78472222222222,13.8025
4907,47.69138888888889,12.8975
5665,51.32555555555555,8.608611111111111
8943,46.59275,7.7595833333333335
4903,50.27667,9.76917
4905,48.9,13.033333333333333
15489,47.4,11.123888888888889
6630,53.4,8.5
70007,51.03333333333333,13.733333333333333
25093,46.28333333333333,14.9
54671,49.9161,2.2303
45647,48.7372,1.3664
65879,46.6942,2.5258
14743,59.245555555555555,18.124444444444446
17510,45.510317,15.525484
26385,{43.79555555555555|43.783889},{19.933055555555555|19.937222}
38431,49.3961,4.5136
54678,49.9592,3.0106
14692,48.89024,18.96166
57788,44.4632,-123.92839983333333
34909,42.68333333333333,-91.125
11290,54.873333333333335,-115.76416666666667
82267,41.33888888888889,-78.13555555555556
55662,46.19,-77.85833333333333
72454,43.72527777777778,-111.1061111111111
17492,44.89,19.354
20686,50.9067,2.31
2607,40.28666666666667,20.04222222222222
214,32.4245981,-92.8973794
14163,62.6674,8.5794
26358,43.98111111111111,19.83138888888889
76364,44.56666666666667,22.666666666666668
17764,50.3919,2.9275
27075,49.0578,1.7667
76505,53.713889,-6.350278
50731,48.8069,1.1431
28739,45.9658,5.8836
32098,46.2314,3.7192
36093,49.2781,3.3933
49520,46.2167,5.3667
54679,49.8808,1.8692
76114,52.9,-8.26
61977,63.3589,8.6963
84932,53.8667,-7.9167
61836,52.92497222222222,-8.962111111111112
80152,55.4355,-4.4599
3205,45.0375,-0.14833333333333334
67967,55.68666944444445,12.730463888888888
14312,62.6975,8.644166666666667
83760,56.09861111111111,12.385833333333334
39183,38.11,-80.27222222222223
59732,44.685833333333335,0.9566666666666667
31138,49.795,0.7414
6542,53.2317,12.9127
50413,53.18295,-3.9663
45753,48.6017,1.7025
29832,47.9025,-1.2636
65774,42.9677,-75.91596111111112
37596,48.5128,4.6989
54526,50.1436,1.8719
50744,49.1167,0.4664
29065,43.755,1.1003
57560,44.3453,2.4939
9033,47.00416666666667,8.833333333333334
27452,44.904444444444444,-110.17916666666666
49538,46.0667,5.3167
48119,37.58595555555556,-77.61058888888888
57558,44.4631,2.13
50397,53.20682,-3.93595
84793,54.3333,-8.5
53059,45.6597,5.9378
76321,51.46361111111111,-112.71944444444445
76176,54.1704,-8.1426
82171,57.3373,-4.48
84112,35.988055555555555,-96.60055555555556
76175,54.05,-8.0333
10032,46.62583333333333,7.619166666666667
45310,-69.23333333333333,156.96666666666667
6614,51.3131,9.5037
9476,47.02897222222222,9.801527777777778
14065,53.05694444444445,30.029444444444444
51958,46.8694,3.3672
26774,47.31,0.5389
13957,50.133554,20.49385
24219,-44.30111111111111,168.17055555555555
54899,34.484493,-118.529003
69249,41.71893,-75.7686
37453,63.909166666666664,-149.01666666666668
65997,45.87444444444444,-111.22416666666666
66394,47.62,-119.3075
66457,31.901666666666667,-87.36055555555555
57983,51.943888888888885,-112.9636111111111
27499,43.874722222222225,-110.87194444444444
21944,18.269,-76.73
67066,-36.5,149.91666666666666
24091,-41.26027777777778,175.40027777777777
1110,38.39235,-78.98059
69266,40.75705,-76.9437
67498,41.09205,-76.87915
34850,24.628611111111113,-82.87333333333333
